question_id,course,topic,bloom_taxonomy,relevance,clarity,correctness,distractor_plausibility,difficulty_appropriateness,overall_score,expert_notes
QZ-01,Computer Networks,IPv4 Subnetting,Apply,5,5,5,5,4,4.8,Standard /26 broadcast address calculation with canonical boundary distractors.
QZ-02,Computer Networks,Transport Layer,Understand,5,5,5,4,3,4.4,TCP 3-way handshake step 2 flags (SYN-ACK); plausible flag combinations.
QZ-03,Computer Networks,Data Link Layer,Remember,5,5,5,4,3,4.4,Direct ARP protocol mapping from IPv4 to physical MAC.
QZ-04,Computer Networks,Routing Protocols,Analyze,5,5,5,4,4,4.6,Tests conceptual limit of RIP distance-vector count-to-infinity problem.
QZ-05,Network Security,Network Security,Understand,5,4,5,4,3,4.2,Core TLS security guarantees; distractors test network layer vs transport layer.
QZ-06,Computer Networks,Application Layer,Understand,5,5,5,4,3,4.4,Standard HTTP 301 permanent redirect semantics.
QZ-07,Computer Networks,TCP Congestion Control,Analyze,5,5,5,5,5,5.0,High diagnostic quality testing Fast Retransmit cwnd halving in TCP Reno.
QZ-08,Computer Networks,Network Layer,Remember,5,5,5,4,3,4.4,ICMP diagnostic and error reporting function.
QZ-09,Computer Networks,Wireless Networks,Understand,5,5,5,4,4,4.6,Distinguishes CSMA/CA in wireless vs CSMA/CD in wired Ethernet.
QZ-10,Computer Networks,IPv6 Architecture,Remember,5,5,5,3,2,4.0,Standard recall question on 128-bit address size.
QZ-11,Algorithms,Sorting Algorithms,Understand,5,5,5,4,4,4.6,Canonical worst-case QuickSort pivot imbalance on sorted inputs.
QZ-12,Algorithms,Graph Algorithms,Apply,5,4,5,4,4,4.4,All-pairs shortest path selection in dense graphs (Floyd-Warshall).
QZ-13,Algorithms,Binary Search Trees,Understand,5,5,5,4,3,4.4,In-order traversal yielding monotonic key ordering.
QZ-14,Algorithms,Dynamic Programming,Analyze,5,5,5,5,4,4.8,Exact theoretical prerequisites: optimal substructure and overlapping subproblems.
QZ-15,Algorithms,Greedy Algorithms,Apply,5,5,5,4,4,4.6,Kruskal edge-sorting and cycle avoidance logic.
QZ-16,Algorithms,Hash Tables,Understand,5,5,5,4,3,4.4,Average case O(1) time complexity under uniform hashing.
QZ-17,Algorithms,Heaps & Priority Queues,Apply,5,5,5,4,3,4.4,0-indexed binary heap array child calculation (2i+1).
QZ-18,Algorithms,Complexity Theory,Understand,5,4,5,5,4,4.6,Addresses common misconception between NP verification vs exponential runtime.
QZ-19,Algorithms,String Matching,Analyze,5,4,5,4,4,4.4,KMP Longest Prefix Suffix (LPS) table usage for linear search.
QZ-20,Algorithms,Graph Traversals,Remember,5,5,5,4,2,4.2,Queue data structure association for BFS.
QZ-21,Operating Systems,Deadlocks,Understand,5,4,5,4,4,4.4,Negative question structure ('NOT') slightly lowers clarity but distractors are valid Coffman conditions.
