operation,tier,measurement_mode,hardware_or_endpoint,run_iteration,latency_seconds,latency_ms
Course Outline Generation,Cache Hit Tier,LIVE_EMPIRICAL,In-Memory TTLCache / Upstash Redis REST,1,7e-05,0.069
Course Outline Generation,Cache Hit Tier,LIVE_EMPIRICAL,In-Memory TTLCache / Upstash Redis REST,2,3e-05,0.025
Course Outline Generation,Cache Hit Tier,LIVE_EMPIRICAL,In-Memory TTLCache / Upstash Redis REST,3,1e-05,0.013
Course Outline Generation,Cache Hit Tier,LIVE_EMPIRICAL,In-Memory TTLCache / Upstash Redis REST,4,8e-05,0.076
Course Outline Generation,Cache Hit Tier,LIVE_EMPIRICAL,In-Memory TTLCache / Upstash Redis REST,5,1e-05,0.012
Course Outline Generation,Cache Hit Tier,LIVE_EMPIRICAL,In-Memory TTLCache / Upstash Redis REST,6,1e-05,0.009
Course Outline Generation,Cache Hit Tier,LIVE_EMPIRICAL,In-Memory TTLCache / Upstash Redis REST,7,1e-05,0.008
Course Outline Generation,Cache Hit Tier,LIVE_EMPIRICAL,In-Memory TTLCache / Upstash Redis REST,8,1e-05,0.008
Course Outline Generation,Cache Hit Tier,LIVE_EMPIRICAL,In-Memory TTLCache / Upstash Redis REST,9,1e-05,0.008
Course Outline Generation,Cache Hit Tier,LIVE_EMPIRICAL,In-Memory TTLCache / Upstash Redis REST,10,1e-05,0.008
Course Outline Generation,Local Inference (ml_backend),MODELLED_PROJECTION,FLAN-T5 / TinyLlama CPU (15-20 tok/s),1,12.8655,12865.46
Course Outline Generation,Local Inference (ml_backend),MODELLED_PROJECTION,FLAN-T5 / TinyLlama CPU (15-20 tok/s),2,10.5615,10561.49
Course Outline Generation,Local Inference (ml_backend),MODELLED_PROJECTION,FLAN-T5 / TinyLlama CPU (15-20 tok/s),3,13.1277,13127.72
Course Outline Generation,Local Inference (ml_backend),MODELLED_PROJECTION,FLAN-T5 / TinyLlama CPU (15-20 tok/s),4,12.6587,12658.66
Course Outline Generation,Local Inference (ml_backend),MODELLED_PROJECTION,FLAN-T5 / TinyLlama CPU (15-20 tok/s),5,12.6353,12635.29
Course Outline Generation,Local Inference (ml_backend),MODELLED_PROJECTION,FLAN-T5 / TinyLlama CPU (15-20 tok/s),6,10.8433,10843.34
Course Outline Generation,Local Inference (ml_backend),MODELLED_PROJECTION,FLAN-T5 / TinyLlama CPU (15-20 tok/s),7,13.7225,13722.51
Course Outline Generation,Local Inference (ml_backend),MODELLED_PROJECTION,FLAN-T5 / TinyLlama CPU (15-20 tok/s),8,11.7993,11799.31
Course Outline Generation,Local Inference (ml_backend),MODELLED_PROJECTION,FLAN-T5 / TinyLlama CPU (15-20 tok/s),9,13.9965,13996.54
Course Outline Generation,Local Inference (ml_backend),MODELLED_PROJECTION,FLAN-T5 / TinyLlama CPU (15-20 tok/s),10,14.6418,14641.76
Course Outline Generation,Primary Cloud (Gemini Flash),LIVE_EMPIRICAL,Google Cloud TPU v5e (gemini-3.6-flash API),1,1.8648,1864.79
Course Outline Generation,Primary Cloud (Gemini Flash),LIVE_EMPIRICAL,Google Cloud TPU v5e (gemini-3.6-flash API),2,4.5039,4503.95
Course Outline Generation,Primary Cloud (Gemini Flash),LIVE_EMPIRICAL,Google Cloud TPU v5e (gemini-3.6-flash API),3,1.4094,1409.37
Course Outline Generation,Primary Cloud (Gemini Flash),LIVE_EMPIRICAL,Google Cloud TPU v5e (gemini-3.6-flash API),4,2.0357,2035.67
Course Outline Generation,Primary Cloud (Gemini Flash),LIVE_EMPIRICAL,Google Cloud TPU v5e (gemini-3.6-flash API),5,2.2012,2201.25
Course Outline Generation,Primary Cloud (Gemini Flash),LIVE_EMPIRICAL,Google Cloud TPU v5e (gemini-3.6-flash API),6,1.8889,1888.86
Course Outline Generation,Primary Cloud (Gemini Flash),LIVE_EMPIRICAL,Google Cloud TPU v5e (gemini-3.6-flash API),7,1.6728,1672.77
Course Outline Generation,Primary Cloud (Gemini Flash),LIVE_EMPIRICAL,Google Cloud TPU v5e (gemini-3.6-flash API),8,1.4983,1498.34
Course Outline Generation,Primary Cloud (Gemini Flash),LIVE_EMPIRICAL,Google Cloud TPU v5e (gemini-3.6-flash API),9,1.7687,1768.71
Course Outline Generation,Primary Cloud (Gemini Flash),LIVE_EMPIRICAL,Google Cloud TPU v5e (gemini-3.6-flash API),10,1.6758,1675.79
Lesson Generation (3 Pages),Cache Hit Tier,LIVE_EMPIRICAL,In-Memory TTLCache / Upstash Redis REST,1,3e-05,0.03
Lesson Generation (3 Pages),Cache Hit Tier,LIVE_EMPIRICAL,In-Memory TTLCache / Upstash Redis REST,2,1e-05,0.011
Lesson Generation (3 Pages),Cache Hit Tier,LIVE_EMPIRICAL,In-Memory TTLCache / Upstash Redis REST,3,1e-05,0.007
Lesson Generation (3 Pages),Cache Hit Tier,LIVE_EMPIRICAL,In-Memory TTLCache / Upstash Redis REST,4,1e-05,0.007
Lesson Generation (3 Pages),Cache Hit Tier,LIVE_EMPIRICAL,In-Memory TTLCache / Upstash Redis REST,5,1e-05,0.007
Lesson Generation (3 Pages),Cache Hit Tier,LIVE_EMPIRICAL,In-Memory TTLCache / Upstash Redis REST,6,1e-05,0.007
Lesson Generation (3 Pages),Cache Hit Tier,LIVE_EMPIRICAL,In-Memory TTLCache / Upstash Redis REST,7,1e-05,0.007
